ZONEID,TIMESTAMP,LOAD
1,2152001 1:00,104.6662059013133
1,2152001 2:00,106.9793246841934
1,2152001 3:00,105.28969881080015
1,2152001 4:00,108.51928006072706
1,2152001 5:00,109.11794089445911
1,2152001 6:00,111.43302746575952
1,2152001 7:00,108.05709371001866
1,2152001 8:00,107.90722334381852
1,2152001 9:00,103.9468229232295
1,2152001 10:00,107.39144026247357
1,2152001 11:00,98.49173878754601
1,2152001 12:00,100.06660705921564
1,2152001 13:00,96.86003529951948
1,2152001 14:00,95.44815177857977
1,2152001 15:00,92.28004531915724
1,2152001 16:00,88.03290607477571
1,2152001 17:00,91.6901998072186
1,2152001 18:00,90.09642306158565
1,2152001 19:00,91.36903229054379
1,2152001 20:00,92.51141195366685
1,2152001 21:00,92.90539760002957
1,2152001 22:00,95.9887691660022
1,2152001 23:00,98.58981240792322
1,2152001 24:00,102.10598615670256
1,2162001 1:00,102.92397866891329
1,2162001 2:00,101.94500966358665
1,2162001 3:00,106.56408222626838
1,2162001 4:00,109.68251683835373
1,2162001 5:00,109.0310695395341
1,2162001 6:00,111.10245387978436
1,2162001 7:00,106.94742275350009
1,2162001 8:00,108.84591989528455
1,2162001 9:00,108.40421837257672
1,2162001 10:00,105.4730850668391
1,2162001 11:00,102.64165756661332
1,2162001 12:00,101.74023193137518
1,2162001 13:00,98.81764593891766
1,2162001 14:00,94.24266563463766
1,2162001 15:00,93.03183020182816
1,2162001 16:00,91.79699226928705
1,2162001 17:00,93.18436801041622
1,2162001 18:00,88.59987049488427
1,2162001 19:00,89.35329264431509
1,2162001 20:00,90.22807333208532
1,2162001 21:00,92.39824124991607
1,2162001 22:00,95.81925650487797
1,2162001 23:00,94.63113957716752
1,2162001 24:00,98.42142802372844
1,2172001 1:00,101.33729096300968
1,2172001 2:00,108.84739274429838
1,2172001 3:00,107.71894563243578
1,2172001 4:00,108.22636577876924
1,2172001 5:00,109.92121938120792
1,2172001 6:00,115.08418816642305
1,2172001 7:00,107.53201045695496
1,2172001 8:00,108.79042337269888
1,2172001 9:00,105.98993465668867
1,2172001 10:00,106.44272520728771
1,2172001 11:00,102.8919652367377
1,2172001 12:00,99.22960161996409
1,2172001 13:00,99.08696984009185
1,2172001 14:00,93.5157266895718
1,2172001 15:00,91.64050239453512
1,2172001 16:00,89.46919818032885
1,2172001 17:00,94.1393517437808
1,2172001 18:00,88.4188274466328
1,2172001 19:00,89.14794040053968
1,2172001 20:00,92.58492732852613
1,2172001 21:00,88.7651722871526
1,2172001 22:00,95.82885691194413
1,2172001 23:00,99.95103090040361
1,2172001 24:00,102.34577330549102
1,2182001 1:00,103.31024737586006
1,2182001 2:00,104.10750677320631
1,2182001 3:00,108.53861955064426
1,2182001 4:00,108.18636423206445
1,2182001 5:00,108.47152068127761
1,2182001 6:00,111.71159999302806
1,2182001 7:00,111.28063747596417
1,2182001 8:00,108.23417878886045
1,2182001 9:00,106.35603113262344
1,2182001 10:00,105.47416116029582
1,2182001 11:00,99.13628347637253
1,2182001 12:00,98.90820935718708
1,2182001 13:00,100.20730494650746
1,2182001 14:00,96.04104261558322
1,2182001 15:00,91.66842706883712
1,2182001 16:00,93.05756600224208
1,2182001 17:00,86.40924637014511
1,2182001 18:00,90.94365173800604
1,2182001 19:00,87.80614943720101
1,2182001 20:00,90.39125589702829
1,2182001 21:00,92.24506446474545
1,2182001 22:00,94.20739199095921
1,2182001 23:00,97.01809532163114
1,2182001 24:00,98.28913932200365
1,2192001 1:00,104.44223421438218
1,2192001 2:00,109.10409453168222
1,2192001 3:00,109.33991843685861
1,2192001 4:00,106.88038422578451
1,2192001 5:00,109.36502820427579
1,2192001 6:00,112.38049420090005
1,2192001 7:00,113.85435626929974
1,2192001 8:00,110.15276699404421
1,2192001 9:00,104.40462769755821
1,2192001 10:00,104.68111633334028
1,2192001 11:00,99.93947793726461
1,2192001 12:00,98.82142596417961
1,2192001 13:00,97.5478322330169
1,2192001 14:00,94.66555959247138
1,2192001 15:00,90.25677268003628
1,2192001 16:00,90.95382765438045
1,2192001 17:00,90.29757517725045
1,2192001 18:00,87.14533424848022
1,2192001 19:00,90.47906776574442
1,2192001 20:00,91.76985662665024
1,2192001 21:00,98.13662055972667
1,2192001 22:00,93.22997136895948
1,2192001 23:00,99.45993080952299
1,2192001 24:00,100.30889930331003
